label,user,item,user_sex,user_age,user_city,past_tag_num,past_2day_tag_num
1,7225507,543862,1,28,2,12,12
1,7225507,128035,1,28,2,4,4
1,7225507,699598,1,28,2,15,15
1,7225507,805628,1,28,2,7,7
1,7225507,228109,1,28,2,6,6
1,7225507,515548,1,28,2,5,5
1,7225507,811769,1,28,2,13,13
1,7225507,648602,1,28,2,16,16
1,7225507,709582,1,28,2,3,3
1,7225507,414046,1,28,2,8,8
1,7225507,131741,1,28,2,29,29
1,7225507,641754,1,28,2,8,8
1,7225507,130850,1,28,2,13,13
1,7225507,825616,1,28,2,2,2
1,7225507,813397,1,28,2,8,8
1,7225507,533405,1,28,2,0,0
1,7225507,517919,1,28,2,8,8
1,7225507,316578,1,28,2,4,4
1,7225507,757874,1,28,2,4,4
1,7225507,228181,1,28,2,0,0
1,7225507,699569,1,28,2,20,20
1,7225507,630949,1,28,2,17,17
1,7225507,545277,1,28,2,11,11
1,7225507,785675,1,28,2,21,21
1,7225507,170265,1,28,2,1,1
1,7225507,809712,1,28,2,14,14
1,7225507,851343,1,28,2,5,5
1,7225507,233261,1,28,2,6,6
1,7225507,241408,1,28,2,11,11
1,7225507,159313,1,28,2,3,3
1,7225507,183073,1,28,2,3,3
1,7225507,177520,1,28,2,8,8
1,7225507,852155,1,28,2,5,5
1,7225507,131886,1,28,2,0,0
1,7225507,573301,1,28,2,5,5
1,7225507,849744,1,28,2,5,5
1,7225507,609067,1,28,2,3,3
1,7225507,432833,1,28,2,20,20
1,7225507,635678,1,28,2,6,6
1,7225507,228229,1,28,2,4,4
1,7225507,853829,1,28,2,2,2
1,7225507,622241,1,28,2,9,9
1,7225507,178134,1,28,2,1,1
1,7225507,573300,1,28,2,13,13
1,7225507,623018,1,28,2,1,1
1,7225507,698141,1,28,2,11,11
1,7225507,651133,1,28,2,19,19
1,7225507,813269,1,28,2,25,25
1,7225507,811769,1,28,2,13,13
1,7225507,130322,1,28,2,10,10
1,7225507,308692,1,28,2,5,5
1,7225507,523314,1,28,2,7,7
1,7225507,425942,1,28,2,13,13
1,7225507,130321,1,28,2,13,13
1,7225507,737465,1,28,2,6,6
1,7225507,699635,1,28,2,13,13
1,7225507,130884,1,28,2,11,11
1,7225507,783727,1,28,2,5,5
1,7225507,813346,1,28,2,23,23
1,7225507,221790,1,28,2,4,4
1,7225507,672395,1,28,2,45,45
1,7225507,188057,1,28,2,2,2
1,7225507,641050,1,28,2,5,5
1,7225507,779720,1,28,2,7,7
1,7225507,227787,1,28,2,6,6
1,7225507,638785,1,28,2,4,4
1,7225507,609075,1,28,2,6,6
1,7225507,855063,1,28,2,9,9
1,7225507,444070,1,28,2,10,10
1,7225507,547021,1,28,2,6,6
1,7225507,348604,1,28,2,4,4
1,7225507,567322,1,28,2,5,5
1,7225507,737050,1,28,2,15,15
1,7225507,233293,1,28,2,3,3
1,7225507,698142,1,28,2,12,12
1,7225507,824589,1,28,2,4,4
1,7225507,548397,1,28,2,18,18
1,7225507,792280,1,28,2,6,6
1,7225507,713275,1,28,2,9,9
1,7225507,531301,1,28,2,4,4
1,7225507,847002,1,28,2,13,13
1,7225507,314191,1,28,2,7,7
1,7225507,162760,1,28,2,7,7
1,26113507,853116,2,22,4,8,8
1,26113507,811955,2,22,4,7,7
1,26113507,130312,2,22,4,13,13
1,26113507,831784,2,22,4,10,10
1,26113507,550288,2,22,4,10,10
1,26113507,713426,2,22,4,7,7
1,26113507,839191,2,22,4,8,8
1,26113507,547153,2,22,4,18,18
1,26113507,547153,2,22,4,18,18
1,26113507,310475,2,22,4,13,13
1,26113507,750815,2,22,4,10,10
1,26113507,635800,2,22,4,2,2
1,26113507,824560,2,22,4,4,4
1,26113507,151314,2,22,4,12,12
1,26113507,216212,2,22,4,12,12
1,26113507,814415,2,22,4,8,8
1,26113507,172293,2,22,4,25,25
1,26113507,809763,2,22,4,9,9
1,26113507,315566,2,22,4,11,11
1,26113507,831784,2,22,4,10,10
1,26113507,812905,2,22,4,7,7
1,5860007,449752,2,24,2,1,1
1,5860007,812443,2,24,2,8,8
1,5860007,814906,2,24,2,7,7
1,5860007,230110,2,24,2,2,2
1,19037507,544444,2,44,0,4,4
1,19828607,230110,1,37,2,1,1
1,19828607,511149,1,37,2,1,1
1,19828607,511149,1,37,2,1,1
1,19828607,654445,1,37,2,8,8
1,19828607,683635,1,37,2,5,5
1,34118907,731799,2,36,0,1,1
1,34118907,790061,2,36,0,1,1
1,34118907,449752,2,36,0,4,4
1,3424707,847310,1,28,3,2,2
1,10629307,230110,2,24,4,5,5
1,18625907,847310,1,27,0,3,3
1,18625907,843347,1,27,0,2,2
1,18625907,840995,1,27,0,6,6
1,39726607,635669,1,22,1,3,3
1,39726607,672227,1,22,1,1,1
1,28613107,699569,2,22,2,4,4
1,28613107,346037,2,22,2,1,1
1,28424707,230107,0,19,0,4,4
1,28424707,839030,0,19,0,4,4
1,15704907,847196,1,25,4,8,8
1,15704907,853107,1,25,4,6,6
1,15704907,609288,1,25,4,9,9
1,21102207,791682,1,22,0,4,4
1,21102207,242570,1,22,0,3,3
1,14728907,159270,2,0,0,6,6
1,14728907,177412,2,0,0,5,5
1,14728907,177413,2,0,0,5,5
1,14728907,159270,2,0,0,6,6
1,1353907,853130,1,40,2,5,5
1,1353907,823444,1,40,2,4,4
1,23520107,602816,2,25,0,1,1
1,23520107,635800,2,25,0,8,8
1,23520107,602816,2,25,0,1,1
1,23520107,854504,2,25,0,2,2
1,23520107,674073,2,25,0,7,7
1,17705507,814435,1,32,0,4,4
1,17705507,713424,1,32,0,2,2
1,17705507,713424,1,32,0,2,2
1,17705507,713421,1,32,0,3,3
1,17705507,713428,1,32,0,4,4
1,17705507,713421,1,32,0,3,3
1,38416207,814408,2,42,3,6,6
1,38416207,841197,2,42,3,2,2
1,38416207,814853,2,42,3,13,13
1,12643407,623381,1,20,3,0,0
1,12643407,139417,1,20,3,81,81
1,12643407,811778,1,20,3,2,2
1,12643407,854814,1,20,3,3,3
1,12643407,511149,1,20,3,4,4
1,14745907,847310,1,46,2,1,1
1,31517407,622118,1,47,0,4,4
1,31517407,622103,1,47,0,3,3
1,31517407,642068,1,47,0,11,11
1,31517407,642068,1,47,0,11,11
1,31517407,230104,1,47,0,10,10
1,31517407,831424,1,47,0,19,19
1,31517407,805628,1,47,0,6,6
1,31517407,642068,1,47,0,11,11
1,36319607,695233,1,28,2,2,2
1,33729107,757643,2,20,0,16,9
1,33729107,839030,2,20,0,10,9
1,33729107,757643,2,20,0,16,9
1,33729107,818910,2,20,0,9,9
1,33729107,757643,2,20,0,16,9
1,33729107,757643,2,20,0,16,9
1,33729107,757643,2,20,0,16,9
1,33729107,757643,2,20,0,16,9
1,33729107,230108,2,20,0,10,9
1,33729107,757643,2,20,0,16,9
1,33729107,814146,2,20,0,1,1
1,33729107,757643,2,20,0,16,9
1,33729107,757643,2,20,0,16,9
1,33729107,230110,2,20,0,11,11
1,33729107,757643,2,20,0,16,9
1,33729107,757643,2,20,0,16,9
1,33729107,818910,2,20,0,9,9
1,33729107,757643,2,20,0,16,9
1,33729107,757643,2,20,0,16,9
1,33729107,757643,2,20,0,16,9
1,33729107,849497,2,20,0,2,2
1,33729107,624848,2,20,0,2,2
1,33729107,230108,2,20,0,10,9
1,33729107,757643,2,20,0,16,9
1,4821107,561198,2,28,2,5,5
1,4821107,597885,2,28,2,3,3
1,10332507,685659,1,21,0,0,0
1,10332507,656687,1,21,0,0,0
1,10332507,603218,1,21,0,1,1
1,10332507,654038,1,21,0,0,0
1,10332507,688325,1,21,0,0,0
1,10332507,657304,1,21,0,0,0
1,10332507,688324,1,21,0,0,0
1,10332507,773746,1,21,0,0,0
1,10332507,655484,1,21,0,0,0
1,15715107,854683,0,41,0,1,1
1,15715107,825037,0,41,0,2,2
1,15715107,814435,0,41,0,6,6
1,15715107,182590,0,41,0,2,2
1,15715107,173770,0,41,0,0,0
1,1036707,721367,2,34,0,2,2
1,10558407,635800,1,26,4,4,4
1,10558407,624848,1,26,4,3,3
1,10558407,850230,1,26,4,5,5
1,10558407,230110,1,26,4,2,2
1,10558407,839030,1,26,4,1,1
1,10558407,446536,1,26,4,5,5
1,10558407,652123,1,26,4,11,11
1,10558407,164524,1,26,4,4,4
1,10558407,758957,1,26,4,3,3
1,10558407,721367,1,26,4,4,4
1,10558407,623386,1,26,4,8,8
1,10558407,812443,1,26,4,10,10
1,10558407,566431,1,26,4,4,4
1,10558407,654445,1,26,4,4,4
1,10558407,839028,1,26,4,5,5
1,10558407,546339,1,26,4,6,6
1,10558407,510672,1,26,4,5,5
1,10558407,823534,1,26,4,7,7
1,10558407,814376,1,26,4,5,5
1,10558407,635922,1,26,4,3,3
1,10558407,449736,1,26,4,4,4
1,10558407,847310,1,26,4,5,5
1,10558407,511149,1,26,4,6,6
1,10558407,567322,1,26,4,4,4
1,10558407,230107,1,26,4,2,2
1,10558407,825037,1,26,4,5,5
1,10558407,569731,1,26,4,2,2
1,10558407,840996,1,26,4,3,3
1,10558407,808460,1,26,4,3,3
1,10558407,753990,1,26,4,2,2
1,10558407,182590,1,26,4,6,6
1,10558407,624530,1,26,4,5,5
1,10558407,176092,1,26,4,2,2
1,10558407,716680,1,26,4,2,2
1,10558407,852290,1,26,4,2,2
1,10558407,635948,1,26,4,11,11
1,10558407,825036,1,26,4,7,7
1,10558407,843347,1,26,4,4,4
1,10558407,695233,1,26,4,3,3
1,10558407,672233,1,26,4,5,5
1,10558407,277781,1,26,4,4,4
1,10558407,830718,1,26,4,4,4
1,10658707,758875,2,21,2,5,5
1,18648507,814861,2,33,4,13,13
1,18648507,814408,2,33,4,11,11
1,18648507,814415,2,33,4,10,10
1,18648507,814436,2,33,4,6,6
1,18648507,814439,2,33,4,9,9
1,18648507,814430,2,33,4,8,8
1,18648507,310321,2,33,4,0,0
1,18648507,814856,2,33,4,13,13
1,18648507,814853,2,33,4,11,11
1,29406207,277899,1,29,3,2,2
1,751107,788041,1,42,2,8,8
1,751107,788041,1,42,2,8,8
1,751107,788041,1,42,2,8,8
1,751107,788041,1,42,2,8,8
1,751107,788041,1,42,2,8,8
1,751107,847310,1,42,2,1,1
1,751107,788041,1,42,2,8,8
1,751107,788041,1,42,2,8,8
1,751107,788041,1,42,2,8,8
1,751107,788041,1,42,2,8,8
1,751107,788041,1,42,2,8,8
1,751107,788041,1,42,2,8,8
1,751107,788041,1,42,2,8,8
1,751107,788041,1,42,2,8,8
1,19831907,694735,1,22,0,2,2
1,19831907,757874,1,22,0,2,2
1,28110307,649970,1,27,3,2,2
1,8643207,782415,0,0,0,5,5
1,8952007,814412,1,36,4,5,5
1,33220107,855063,1,23,0,8,8
1,33220107,228193,1,23,0,2,2
1,6032907,636034,1,20,0,1,1
1,958307,593688,2,19,2,4,4
1,958307,457352,2,19,2,12,12
1,958307,451712,2,19,2,12,12
1,958307,808460,2,19,2,12,12
1,958307,853710,2,19,2,8,8
1,958307,244601,2,19,2,5,5
1,958307,801483,2,19,2,4,4
1,958307,453182,2,19,2,12,12
1,958307,603617,2,19,2,4,4
1,958307,603616,2,19,2,4,4
1,958307,603616,2,19,2,4,4
1,958307,652033,2,19,2,4,4
1,958307,808460,2,19,2,12,12
1,958307,609119,2,19,2,3,3
1,37203507,194777,1,33,3,0,0
1,37203507,225622,1,33,3,1,1
1,19462507,635800,1,30,0,0,0
1,19462507,240309,1,30,0,6,6
1,19462507,814856,1,30,0,3,3
1,19462507,852246,1,30,0,5,5
1,19462507,310321,1,30,0,0,0
1,19462507,852290,1,30,0,0,0
1,19462507,814415,1,30,0,3,3
1,19462507,814861,1,30,0,3,3
1,33000007,642068,1,24,0,4,4
1,18830907,806904,1,22,2,0,0
1,18830907,649601,1,22,2,0,0
1,12505207,851251,1,28,4,13,13
1,6243507,819042,1,47,3,0,0
1,6243507,822995,1,47,3,3,3
1,6243507,635800,1,47,3,1,1
1,6243507,852290,1,47,3,1,1
1,14757407,317784,0,34,0,4,4
1,16732707,818909,1,41,2,0,0
1,16732707,647002,1,41,2,0,0
1,16732707,421444,1,41,2,0,0
1,16732707,219990,1,41,2,0,0
1,16732707,421444,1,41,2,0,0
1,3847207,546339,2,25,0,12,12
1,3847207,823534,2,25,0,4,4
1,16557207,243368,1,0,2,0,0
1,5300107,621674,1,26,0,2,2
1,5300107,621674,1,26,0,2,2
1,5300107,684855,1,26,0,0,0
1,38923407,335029,2,15,0,8,8
1,38923407,335029,2,15,0,8,8
1,38923407,335029,2,15,0,8,8
1,38923407,335029,2,15,0,8,8
1,38923407,335029,2,15,0,8,8
1,38923407,335029,2,15,0,8,8
1,38923407,320438,2,15,0,8,8
1,38923407,335029,2,15,0,8,8
1,38923407,335029,2,15,0,8,8
1,38923407,335029,2,15,0,8,8
1,38923407,335029,2,15,0,8,8
1,33726007,230110,1,45,4,0,0
1,33726007,847310,1,45,4,1,1
1,33726007,234845,1,45,4,8,8
1,21726607,517919,1,34,4,7,7
1,21726607,233654,1,34,4,3,3
1,21726607,648602,1,34,4,9,9
1,21726607,131886,1,34,4,0,0
1,21726607,573301,1,34,4,5,5
1,13632407,520589,1,34,4,3,3
1,13632407,635922,1,34,4,2,2
1,13632407,814445,1,34,4,4,4
1,24218607,855063,1,17,3,9,9
1,31017507,177425,2,19,4,4,4
1,31017507,534361,2,19,4,4,4
1,31017507,536041,2,19,4,4,4
1,31017507,534377,2,19,4,4,4
1,19950707,782415,2,22,0,1,1
1,19950707,839212,2,22,0,2,2
1,19950707,635948,2,22,0,0,0
1,3054707,713632,2,26,0,2,2
1,3054707,139212,2,26,0,2,2
1,51807,816129,1,33,2,4,4
1,51807,822995,1,33,2,2,2
1,17640807,854574,2,27,3,3,3
1,17640807,126677,2,27,3,0,0
1,10738907,814853,2,23,4,3,3
1,10738907,699603,2,23,4,4,4
1,4857907,813811,2,29,0,14,14
1,10455307,172293,2,19,4,9,9
1,10455307,230110,2,19,4,9,9
1,6657607,806170,2,23,0,3,3
1,6657607,820013,2,23,0,6,6
1,6657607,244601,2,23,0,4,4
1,6657607,846392,2,23,0,5,5
1,6657607,608885,2,23,0,2,2
1,6657607,854574,2,23,0,5,5
1,6657607,814370,2,23,0,4,4
1,6657607,853282,2,23,0,2,2
1,6657607,182109,2,23,0,3,3
1,6657607,14141771,2,23,0,5,5
1,6657607,628527,2,23,0,6,6
1,6657607,187325,2,23,0,5,5
1,6657607,605290,2,23,0,6,6
1,14209207,230110,2,33,3,9,9
1,14209207,855063,2,33,3,8,8
1,14209207,853507,2,33,3,2,2
1,7135907,648602,2,0,0,7,7
1,7135907,854574,2,0,0,2,2
1,7135907,511149,2,0,0,6,6
1,7135907,230107,2,0,0,2,2
1,7135907,181978,2,0,0,2,2
1,7135907,637275,2,0,0,1,1
1,41507,818654,2,19,0,4,4
1,41507,567417,2,19,0,0,0
1,41507,651979,2,19,0,6,5
1,41507,609916,2,19,0,3,2
1,41507,609917,2,19,0,3,2
1,41507,609918,2,19,0,3,2
1,41507,814004,2,19,0,15,11
1,41507,818654,2,19,0,4,4
1,41507,842835,2,19,0,28,28
1,17650007,834079,1,19,2,5,5
1,17650007,834082,1,19,2,5,5
1,17650007,834080,1,19,2,5,5
1,17650007,834076,1,19,2,5,5
1,17650007,834078,1,19,2,3,3
1,17650007,834077,1,19,2,5,5
1,17650007,834083,1,19,2,3,3
1,5557807,579731,1,36,0,2,2
1,5557807,580300,1,36,0,0,0
1,5557807,179588,1,36,0,2,2
1,24224807,847310,2,38,3,1,1
1,30024907,840996,2,22,4,0,0
1,19220907,230110,2,51,4,3,3
1,19220907,839030,2,51,4,3,3
1,9455407,814925,2,23,2,8,8
1,9455407,183073,2,23,2,0,0
1,9455407,277899,2,23,2,6,6
1,9455407,228181,2,23,2,0,0
1,9455407,814415,2,23,2,6,6
1,35019507,853022,2,23,4,9,9
1,3160807,249146,2,19,0,15,15
1,3160807,737133,2,19,0,8,8
1,3160807,230110,2,19,0,2,2
1,3160807,833650,2,19,0,4,4
1,3160807,314191,2,19,0,2,2
1,3160807,819508,2,19,0,7,7
1,3160807,550748,2,19,0,24,24
1,3160807,511149,2,19,0,6,6
1,3160807,654445,2,19,0,0,0
1,3160807,230107,2,19,0,2,2
1,3160807,816127,2,19,0,7,7
1,3160807,507691,2,19,0,20,20
1,3160807,550288,2,19,0,25,25
1,3160807,806901,2,19,0,13,13
1,3160807,574356,2,19,0,5,5
1,3160807,635887,2,19,0,4,4
1,3160807,814863,2,19,0,46,46
1,3160807,550748,2,19,0,24,24
1,5218207,840995,1,29,2,4,4
1,2720407,172293,1,21,0,25,4
1,2720407,782415,1,21,0,6,2
1,2720407,855063,1,21,0,8,8
1,17348907,853501,1,20,0,3,3
1,17348907,849497,1,20,0,4,4
1,17348907,826450,1,20,0,11,11
1,17348907,832449,1,20,0,0,0
1,6251207,810612,2,19,3,0,0
1,6251207,462062,2,19,3,11,11
1,6251207,830730,2,19,3,4,4
1,6251207,445134,2,19,3,4,4
1,6251207,175667,2,19,3,5,5
1,6251207,842964,2,19,3,8,8
1,6251207,184041,2,19,3,1,1
1,6251207,617021,2,19,3,0,0
1,6251207,848158,2,19,3,6,6
1,6251207,316677,2,19,3,5,5
1,6251207,805199,2,19,3,5,5
1,6251207,424802,2,19,3,0,0
1,6251207,183191,2,19,3,2,2
1,6251207,345008,2,19,3,2,2
1,6251207,699654,2,19,3,22,22
1,6251207,170211,2,19,3,2,2
1,6251207,811619,2,19,3,4,4
1,6251207,852155,2,19,3,3,3
1,6251207,606614,2,19,3,13,13
1,6251207,181978,2,19,3,3,3
1,6251207,230110,2,19,3,9,9
1,6251207,855063,2,19,3,9,9
1,6251207,841468,2,19,3,1,1
1,6251207,757620,2,19,3,5,5
1,6251207,510671,2,19,3,4,4
1,6251207,510420,2,19,3,5,5
1,6251207,822349,2,19,3,9,9
1,6251207,652016,2,19,3,5,5
1,6251207,629369,2,19,3,7,7
1,6251207,149337,2,19,3,7,7
1,15429007,812443,2,26,2,6,6
1,15429007,854574,2,26,2,1,1
1,15429007,854574,2,26,2,1,1
1,16961307,651981,1,28,4,11,7
1,35528907,652051,2,26,4,10,10
1,35528907,172295,2,26,4,11,11
1,35528907,564567,2,26,4,7,7
1,35528907,812683,2,26,4,14,14
1,35528907,179001,2,26,4,5,5
1,35528907,827421,2,26,4,5,5
1,35528907,460059,2,26,4,3,3
1,35528907,621683,2,26,4,1,1
1,35528907,172293,2,26,4,13,13
1,35528907,820376,2,26,4,5,5
1,35528907,782415,2,26,4,15,15
1,35528907,172214,2,26,4,13,13
1,35528907,624848,2,26,4,2,2
1,35528907,814435,2,26,4,10,10
1,35528907,652057,2,26,4,15,15
1,35528907,831909,2,26,4,5,5
1,35528907,652055,2,26,4,8,8
1,35528907,184073,2,26,4,10,10
1,35528907,652054,2,26,4,11,11
1,35528907,811922,2,26,4,3,3
1,35528907,425942,2,26,4,9,9
1,35528907,652048,2,26,4,9,9
1,35528907,699593,2,26,4,21,21
1,35528907,811768,2,26,4,30,30
1,35528907,182657,2,26,4,3,3
1,35528907,652052,2,26,4,12,12
1,35528907,808460,2,26,4,3,3
1,35528907,425265,2,26,4,15,15
1,35528907,630949,2,26,4,14,14
1,35528907,449752,2,26,4,5,5
1,35528907,307862,2,26,4,10,10
1,35528907,805952,2,26,4,1,1
1,35528907,230110,2,26,4,5,5
1,35528907,813870,2,26,4,4,4
1,35528907,652053,2,26,4,10,10
1,35528907,460060,2,26,4,3,3
1,35528907,852182,2,26,4,14,14
1,35528907,546266,2,26,4,15,15
1,35528907,546557,2,26,4,6,6
1,35528907,814432,2,26,4,17,17
1,35528907,172298,2,26,4,5,5
1,35528907,839028,2,26,4,4,4
1,35528907,244786,2,26,4,16,16
1,35528907,621683,2,26,4,1,1
1,35528907,785675,2,26,4,14,14
1,35528907,652050,2,26,4,11,11
1,35528907,815125,2,26,4,16,16
1,35528907,652056,2,26,4,10,10
1,35528907,703158,2,26,4,4,4
1,35528907,172213,2,26,4,11,11
1,35528907,840996,2,26,4,4,4
1,35528907,652049,2,26,4,9,9
1,35528907,561806,2,26,4,15,15
1,35528907,227787,2,26,4,6,6
1,35528907,852251,2,26,4,8,8
1,35528907,816844,2,26,4,6,6
1,35528907,511149,2,26,4,6,6
1,35528907,829816,2,26,4,0,0
1,35528907,614354,2,26,4,8,8
1,35528907,661320,2,26,4,4,4
1,28527707,735042,0,29,0,0,0
1,18955507,847310,1,22,0,1,1
1,9818907,854814,1,24,3,3,3
1,9818907,814447,1,24,3,17,17
1,17510707,355565,2,30,4,0,0
1,17510707,609067,2,30,4,3,3
1,17510707,131886,2,30,4,0,0
1,17510707,749907,2,30,4,3,3
1,17510707,812443,2,30,4,13,13
1,17510707,609075,2,30,4,3,3
1,17510707,816619,2,30,4,3,3
1,1212307,566431,2,21,2,4,4
1,1212307,230110,2,21,2,2,2
1,1212307,851633,2,21,2,3,3
1,3043707,277781,2,21,3,3,3
1,3031907,832038,2,27,4,0,0
1,5901307,711294,2,28,0,1,1
1,5901307,853789,2,28,0,2,2
1,5901307,840995,2,28,0,3,3
1,5901307,852672,2,28,0,1,1
1,5901307,839584,2,28,0,2,2
1,5901307,853079,2,28,0,2,2
1,5901307,849316,2,28,0,2,2
1,31023707,851251,1,37,2,1,1
1,31023707,854814,1,37,2,5,5
1,31023707,416559,1,37,2,12,12
1,19205707,854814,1,43,4,4,4
1,19205707,790277,1,43,4,1,1
1,19205707,624848,1,43,4,2,2
1,19205707,713306,1,43,4,1,1
1,19205707,449752,1,43,4,1,1
1,19205707,814447,1,43,4,16,16
1,19205707,421511,1,43,4,0,0
1,19205707,840996,1,43,4,1,1
1,19205707,853774,1,43,4,3,3
1,19205707,853501,1,43,4,2,2
1,19205707,846409,1,43,4,0,0
1,19205707,849306,1,43,4,8,8
1,19205707,446536,1,43,4,2,2
1,12322307,854814,2,35,2,5,5
1,12322307,814447,2,35,2,32,32
1,12322307,635800,2,35,2,3,3
1,15042607,699635,1,34,3,10,10
1,15042607,226624,1,34,3,4,4
1,15042607,848113,1,34,3,7,7
1,15042607,577600,1,34,3,10,10
1,15042607,823534,1,34,3,5,5
1,15042607,533403,1,34,3,0,0
1,15042607,848113,1,34,3,7,7
1,15042607,183047,1,34,3,2,2
1,13661007,811886,2,26,4,1,1
1,13661007,580615,2,26,4,3,3
1,13661007,663007,2,26,4,10,10
1,13661007,649970,2,26,4,4,4
1,13661007,582838,2,26,4,6,6
1,13661007,449752,2,26,4,4,4
1,13661007,317634,2,26,4,4,4
1,800207,814407,1,27,2,5,5
1,800207,316578,1,27,2,4,4
1,800207,651133,1,27,2,35,35
1,800207,699593,1,27,2,10,10
1,800207,609271,1,27,2,9,9
1,800207,819031,1,27,2,5,5
1,800207,814428,1,27,2,15,15
1,800207,699569,1,27,2,11,11
1,800207,849526,1,27,2,4,4
1,800207,812507,1,27,2,2,2
1,800207,609067,1,27,2,3,3
1,800207,815335,1,27,2,7,7
1,800207,785675,1,27,2,14,14
1,800207,574057,1,27,2,13,13
1,800207,814852,1,27,2,23,23
1,800207,672395,1,27,2,44,44
1,800207,849526,1,27,2,4,4
1,800207,699635,1,27,2,15,15
1,800207,130850,1,27,2,13,13
1,800207,547153,1,27,2,17,17
1,800207,543862,1,27,2,9,9
1,800207,314191,1,27,2,6,6
1,800207,128035,1,27,2,4,4
1,800207,130884,1,27,2,13,13
1,800207,131741,1,27,2,29,29
1,800207,548397,1,27,2,13,13
1,4905307,709943,2,22,4,2,2
1,5345407,233932,1,34,0,1,1
1,12805607,833043,2,34,2,0,0
1,12805607,819038,2,34,2,1,1
1,12805607,814444,2,34,2,0,0
1,12805607,819022,2,34,2,0,0
1,12805607,814432,2,34,2,0,0
1,12805607,310321,2,34,2,0,0
1,12805607,814430,2,34,2,0,0
1,12805607,695233,2,34,2,0,0
1,12805607,814412,2,34,2,1,1
1,27606507,814447,2,44,2,34,34
1,14731907,546339,1,28,2,5,5
1,26429207,623381,2,22,0,0,0
1,23028607,814447,0,27,2,12,12
1,8009607,841816,2,20,0,5,5
1,8009607,841818,2,20,0,5,5
1,8009607,216212,2,20,0,7,7
1,25017307,130851,1,20,2,3,3
1,25017307,694735,1,20,2,6,6
1,25017307,165480,1,20,2,4,4
1,19719607,843543,2,21,2,4,4
1,19719607,782415,2,21,2,5,5
1,19719607,839139,2,21,2,4,4
1,19719607,582656,2,21,2,7,7
1,19719607,573975,2,21,2,3,3
1,39524207,827427,1,20,4,1,1
1,39524207,675678,1,20,4,0,0
1,3551007,464654,1,27,4,1,1
1,35326907,849316,1,21,4,3,3
1,35326907,849316,1,21,4,3,3
1,5460007,673982,2,20,0,5,5
1,5460007,673982,2,20,0,5,5
1,5460007,673982,2,20,0,5,5
1,5460007,835195,2,20,0,2,2
1,18632807,834464,2,21,0,11,11
1,18632807,758912,2,21,0,9,9
1,18632807,815565,2,21,0,3,3
1,18632807,818910,2,21,0,9,9
1,18632807,816618,2,21,0,10,10
1,18632807,546557,2,21,0,5,5
1,18632807,728508,2,21,0,7,7
1,18632807,728497,2,21,0,7,7
1,18632807,179001,2,21,0,3,3
1,18632807,812443,2,21,0,10,10
1,18632807,757644,2,21,0,10,10
1,18632807,825893,2,21,0,9,9
1,18632807,855063,2,21,0,9,9
1,18632807,839030,2,21,0,12,12
1,18632807,814435,2,21,0,14,14
1,18632807,188491,2,21,0,8,8
1,18632807,720182,2,21,0,8,8
1,18632807,840704,2,21,0,9,9
1,18632807,818912,2,21,0,8,8
1,18632807,230106,2,21,0,14,14
1,18632807,172293,2,21,0,9,9
1,18632807,728522,2,21,0,5,5
1,28524007,187848,2,36,4,6,6
1,28524007,230110,2,36,4,9,9
1,28524007,812443,2,36,4,17,17
1,28524007,318165,2,36,4,8,8
1,28524007,699635,2,36,4,13,13
1,28524007,672233,2,36,4,5,5
1,28524007,372652,2,36,4,7,7
1,28524007,535661,2,36,4,6,6
1,28524007,217603,2,36,4,8,8
1,28524007,757644,2,36,4,9,9
1,28524007,13540002,2,36,4,8,8
1,28524007,757645,2,36,4,7,7
1,28524007,449736,2,36,4,8,8
1,14743007,849497,0,16,0,4,4
1,18111307,470914,1,20,2,2,2
1,11622607,567361,2,19,3,1,1
1,11622607,849497,2,19,3,3,3
1,357607,449752,2,23,1,1,1
1,357607,623386,2,23,1,5,5
1,357607,623386,2,23,1,5,5
1,27629707,822995,2,19,0,2,0
1,27629707,848110,2,19,0,4,0
1,27629707,841490,2,19,0,5,0
1,27629707,837686,2,19,0,7,0
1,27629707,652123,2,19,0,8,0
1,27629707,425942,2,19,0,4,0
1,27629707,699593,2,19,0,7,0
1,27629707,216212,2,19,0,7,0
1,27629707,821601,2,19,0,5,0
1,27629707,14141771,2,19,0,2,0
1,27629707,849497,2,19,0,5,0
1,27629707,839626,2,19,0,15,0
1,27629707,713275,2,19,0,6,0
1,27629707,227787,2,19,0,3,0
1,27629707,803897,2,19,0,15,0
1,9312607,468914,1,34,1,37,37
1,9312607,468914,1,34,1,37,37
1,9312607,468914,1,34,1,37,37
1,9312607,468914,1,34,1,37,37
1,24421207,783082,1,43,1,8,8
1,24421207,849751,1,43,1,4,4
1,24421207,130221,1,43,1,5,5
1,24421207,130220,1,43,1,5,5
1,24421207,151332,1,43,1,6,6
1,24421207,578821,1,43,1,5,5
1,36912007,814415,2,22,4,0,0
1,36912007,849316,2,22,4,1,1
1,32128507,853829,1,36,4,1,1
1,32128507,310321,1,36,4,1,1
1,23016507,230110,2,25,2,2,2
1,11361007,194777,2,40,0,4,4
1,11361007,819031,2,40,0,2,2
1,12432907,573301,1,22,3,0,0
1,12432907,630949,1,22,3,5,5
1,12432907,130884,1,22,3,7,7
1,12432907,425942,1,22,3,6,6
1,12432907,515548,1,22,3,5,5
1,12432907,814447,1,22,3,42,42
