label,user,item,user_sex,user_age,user_city,read_tag_num
0,12068007,727426,2,24,2,0
0,12068007,142511,2,24,2,0
0,12068007,182105,2,24,2,0
1,17301107,573203,2,27,0,2
0,17301107,597353,2,27,0,0
1,19967107,230110,1,19,4,0
1,19967107,822995,1,19,4,0
0,19967107,314130,1,19,4,0
0,19967107,681898,1,19,4,0
1,31633507,230110,2,37,4,0
0,31633507,221802,2,37,4,0
1,953107,847002,2,17,2,0
0,953107,805095,2,17,2,0
1,4927807,814434,1,32,4,0
1,4927807,814405,1,32,4,0
0,4927807,372649,1,32,4,0
0,4927807,806650,1,32,4,0
1,2733707,840995,2,31,4,0
1,2733707,699603,2,31,4,0
1,2733707,814856,2,31,4,0
0,2733707,812978,2,31,4,0
0,2733707,414109,2,31,4,0
0,2733707,694689,2,31,4,0
1,11618307,510672,1,24,1,0
1,11618307,137960,1,24,1,0
0,11618307,849786,1,24,1,0
0,11618307,653876,1,24,1,0
1,2550707,516991,1,34,1,0
0,2550707,842303,1,34,1,0
1,28401707,854574,2,20,4,1
0,28401707,504494,2,20,4,2
1,31835107,672234,2,18,0,0
0,31835107,455613,2,18,0,0
1,4058207,630949,2,21,4,10
1,4058207,812443,2,21,4,14
1,4058207,573301,2,21,4,4
1,4058207,228229,2,21,4,3
1,4058207,839028,2,21,4,2
1,4058207,130884,2,21,4,12
1,4058207,637324,2,21,4,5
1,4058207,782415,2,21,4,10
1,4058207,641754,2,21,4,8
1,4058207,609067,2,21,4,3
1,4058207,609075,2,21,4,4
1,4058207,545277,2,21,4,9
1,4058207,815565,2,21,4,9
1,4058207,523314,2,21,4,4
1,4058207,543862,2,21,4,11
1,4058207,574356,2,21,4,6
1,4058207,444070,2,21,4,8
1,4058207,638785,2,21,4,1
1,4058207,641050,2,21,4,5
1,4058207,737465,2,21,4,2
1,4058207,853022,2,21,4,25
1,4058207,674073,2,21,4,11
1,4058207,699569,2,21,4,15
1,4058207,179588,2,21,4,2
0,4058207,829828,2,21,4,0
0,4058207,578957,2,21,4,2
0,4058207,579053,2,21,4,1
0,4058207,737406,2,21,4,1
0,4058207,475094,2,21,4,4
0,4058207,824230,2,21,4,5
0,4058207,720182,2,21,4,7
0,4058207,233660,2,21,4,0
0,4058207,436084,2,21,4,0
0,4058207,798600,2,21,4,5
0,4058207,517094,2,21,4,6
0,4058207,567410,2,21,4,4
0,4058207,370154,2,21,4,0
0,4058207,159276,2,21,4,5
0,4058207,729494,2,21,4,0
0,4058207,232973,2,21,4,4
0,4058207,729701,2,21,4,1
0,4058207,758885,2,21,4,5
0,4058207,533907,2,21,4,3
0,4058207,652903,2,21,4,0
0,4058207,838929,2,21,4,4
0,4058207,699593,2,21,4,6
0,4058207,419634,2,21,4,0
0,4058207,674033,2,21,4,8
1,36909507,679620,2,30,4,2
1,36909507,679620,2,30,4,2
0,36909507,188581,2,30,4,1
0,36909507,181118,2,30,4,6
1,12763807,852290,2,26,0,0
1,12763807,852290,2,26,0,0
0,12763807,619169,2,26,0,0
0,12763807,850406,2,26,0,0
1,29124707,277899,1,12,0,7
0,29124707,845203,1,12,0,0
1,29216207,586518,2,35,4,1
1,29216207,821398,2,35,4,3
0,29216207,176087,2,35,4,1
0,29216207,818909,2,35,4,0
1,39635007,511149,1,19,4,0
1,39635007,721367,1,19,4,0
1,39635007,446536,1,19,4,0
0,39635007,561121,1,19,4,0
0,39635007,177930,1,19,4,0
0,39635007,655440,1,19,4,0
1,33428907,847310,2,35,2,2
0,33428907,408965,2,35,2,1
1,20805207,188612,1,19,4,4
1,20805207,235294,1,19,4,4
0,20805207,388177,1,19,4,1
0,20805207,588656,1,19,4,0
1,4664607,814412,1,27,3,0
0,4664607,815134,1,27,3,0
1,11845307,851343,2,0,0,4
1,11845307,703157,2,0,0,28
0,11845307,791891,2,0,0,2
0,11845307,773471,2,0,0,1
1,12123407,162766,1,31,0,0
1,12123407,569731,1,31,0,0
1,12123407,130220,1,31,0,0
0,12123407,357772,1,31,0,0
0,12123407,778942,1,31,0,0
0,12123407,458402,1,31,0,0
1,15837907,811886,2,27,4,1
0,15837907,657805,2,27,4,0
1,36712407,833461,1,24,2,0
1,36712407,618904,1,24,2,0
1,36712407,790277,1,24,2,0
0,36712407,791857,1,24,2,0
0,36712407,478354,1,24,2,0
0,36712407,345562,1,24,2,0
1,13762007,230110,2,26,0,1
0,13762007,215534,2,26,0,0
1,23630507,835097,1,25,2,0
0,23630507,773133,1,25,2,0
1,30209907,277781,2,28,0,0
1,30209907,573922,2,28,0,0
1,30209907,654445,2,28,0,0
1,30209907,520587,2,28,0,0
0,30209907,660817,2,28,0,0
0,30209907,851634,2,28,0,0
0,30209907,841896,2,28,0,0
0,30209907,728884,2,28,0,0
1,27016007,832038,1,25,4,7
0,27016007,634815,1,25,4,0
1,20334907,449752,2,34,1,0
1,20334907,820703,2,34,1,0
1,20334907,816678,2,34,1,0
1,20334907,184497,2,34,1,0
0,20334907,170341,2,34,1,0
0,20334907,751160,2,34,1,0
0,20334907,637101,2,34,1,0
0,20334907,677134,2,34,1,0
1,33434007,814853,2,22,2,0
0,33434007,814435,2,22,2,0
1,33911007,840698,2,26,0,8
1,33911007,230108,2,26,0,11
1,33911007,818914,2,26,0,5
0,33911007,334501,2,26,0,0
0,33911007,624707,2,26,0,1
0,33911007,638484,2,26,0,0
1,25400507,700466,2,22,0,8
1,25400507,713401,2,22,0,3
1,25400507,570702,2,22,0,4
0,25400507,686366,2,22,0,0
0,25400507,424060,2,22,0,0
0,25400507,637636,2,22,0,1
1,33513707,130850,2,37,0,13
1,33513707,699635,2,37,0,17
0,33513707,376166,2,37,0,1
0,33513707,347817,2,37,0,0
1,35828507,633450,1,32,0,2
1,35828507,854573,1,32,0,1
1,35828507,633092,1,32,0,3
1,35828507,603607,1,32,0,0
1,35828507,593688,1,32,0,2
1,35828507,608885,1,32,0,2
1,35828507,833650,1,32,0,0
1,35828507,839030,1,32,0,1
1,35828507,681629,1,32,0,4
1,35828507,812443,1,32,0,1
1,35828507,848113,1,32,0,2
0,35828507,484037,1,32,0,0
0,35828507,849316,1,32,0,1
0,35828507,807993,1,32,0,0
0,35828507,515673,1,32,0,0
0,35828507,805766,1,32,0,0
0,35828507,810837,1,32,0,0
0,35828507,577146,1,32,0,1
0,35828507,782788,1,32,0,1
0,35828507,651131,1,32,0,1
0,35828507,798683,1,32,0,1
0,35828507,584030,1,32,0,1
1,16301407,310963,2,28,0,6
0,16301407,850043,2,28,0,3
1,4615507,822894,1,30,4,2
1,4615507,822895,1,30,4,3
0,4615507,817728,1,30,4,4
0,4615507,144500,1,30,4,0
1,8660207,183073,0,31,0,0
1,8660207,608297,0,31,0,0
0,8660207,772926,0,31,0,0
0,8660207,680243,0,31,0,0
1,35024407,813811,2,42,3,14
1,35024407,792280,2,42,3,5
1,35024407,228109,2,42,3,4
1,35024407,813768,2,42,3,20
1,35024407,809670,2,42,3,10
1,35024407,831600,2,42,3,6
1,35024407,648602,2,42,3,16
1,35024407,425942,2,42,3,12
1,35024407,228181,2,42,3,0
1,35024407,573301,2,42,3,4
1,35024407,609075,2,42,3,8
1,35024407,699569,2,42,3,15
1,35024407,634235,2,42,3,9
1,35024407,713426,2,42,3,7
1,35024407,713426,2,42,3,7
1,35024407,699593,2,42,3,6
1,35024407,711294,2,42,3,6
1,35024407,837602,2,42,3,31
0,35024407,139414,2,42,3,2
0,35024407,457073,2,42,3,3
0,35024407,603095,2,42,3,1
0,35024407,546972,2,42,3,0
0,35024407,831771,2,42,3,10
0,35024407,838787,2,42,3,3
0,35024407,664098,2,42,3,3
0,35024407,811838,2,42,3,3
0,35024407,838344,2,42,3,2
0,35024407,818307,2,42,3,2
0,35024407,698297,2,42,3,0
0,35024407,827300,2,42,3,11
0,35024407,740735,2,42,3,10
0,35024407,582588,2,42,3,0
0,35024407,617012,2,42,3,0
0,35024407,148745,2,42,3,11
0,35024407,656426,2,42,3,0
0,35024407,809769,2,42,3,6
1,4408807,230110,2,21,4,1
1,4408807,758955,2,21,4,4
0,4408807,632480,2,21,4,8
0,4408807,853094,2,21,4,3
1,26830007,825037,1,45,4,0
1,26830007,695233,1,45,4,0
1,26830007,843583,1,45,4,0
1,26830007,845396,1,45,4,0
1,26830007,823534,1,45,4,0
1,26830007,673740,1,45,4,0
1,26830007,854683,1,45,4,0
1,26830007,310321,1,45,4,0
1,26830007,854875,1,45,4,0
1,26830007,675678,1,45,4,0
1,26830007,822995,1,45,4,0
0,26830007,692871,1,45,4,0
0,26830007,678954,1,45,4,0
0,26830007,447863,1,45,4,0
0,26830007,693481,1,45,4,0
0,26830007,673134,1,45,4,0
0,26830007,634341,1,45,4,0
0,26830007,754100,1,45,4,0
0,26830007,640691,1,45,4,0
0,26830007,717296,1,45,4,0
0,26830007,735813,1,45,4,0
0,26830007,576750,1,45,4,0
1,13127707,737527,2,26,3,6
1,13127707,318712,2,26,3,0
1,13127707,814906,2,26,3,8
0,13127707,788042,2,26,3,4
0,13127707,778558,2,26,3,1
0,13127707,739979,2,26,3,6
1,17335507,230110,1,28,4,0
0,17335507,648050,1,28,4,0
1,6035607,561198,1,42,4,2
0,6035607,608705,1,42,4,0
1,13136307,621683,2,40,1,8
0,13136307,673105,2,40,1,2
1,8622207,711294,1,30,1,0
0,8622207,226246,1,30,1,0
1,1441207,405795,2,23,4,1
0,1441207,242466,2,23,4,3
1,38225607,374781,2,18,0,2
1,38225607,833698,2,18,0,3
1,38225607,815481,2,18,0,3
1,38225607,232586,2,18,0,6
1,38225607,416559,2,18,0,3
0,38225607,380045,2,18,0,0
0,38225607,624596,2,18,0,0
0,38225607,441477,2,18,0,0
0,38225607,129119,2,18,0,3
0,38225607,533392,2,18,0,1
1,5066607,181733,1,30,4,0
0,5066607,839631,1,30,4,0
1,36721007,241163,1,22,4,0
0,36721007,709630,1,22,4,2
1,39926107,244786,2,16,0,2
1,39926107,855063,2,16,0,9
0,39926107,797879,2,16,0,0
0,39926107,656355,2,16,0,0
1,17031707,674048,1,21,2,4
1,17031707,409818,1,21,2,4
0,17031707,773803,1,21,2,0
0,17031707,748090,1,21,2,4
1,33629907,468914,1,34,2,0
1,33629907,468914,1,34,2,0
0,33629907,731799,1,34,2,0
0,33629907,816681,1,34,2,0
1,38223007,814442,2,19,2,25
1,38223007,814394,2,19,2,16
1,38223007,824299,2,19,2,39
1,38223007,811769,2,19,2,11
1,38223007,814439,2,19,2,13
1,38223007,814444,2,19,2,16
1,38223007,814428,2,19,2,16
1,38223007,814856,2,19,2,24
1,38223007,814855,2,19,2,14
1,38223007,230107,2,19,2,9
1,38223007,812443,2,19,2,12
1,38223007,814409,2,19,2,0
1,38223007,814852,2,19,2,30
1,38223007,814851,2,19,2,20
1,38223007,814438,2,19,2,17
0,38223007,635730,2,19,2,1
0,38223007,599753,2,19,2,3
0,38223007,672475,2,19,2,0
0,38223007,831284,2,19,2,0
0,38223007,581990,2,19,2,4
0,38223007,635912,2,19,2,1
0,38223007,841819,2,19,2,3
0,38223007,729789,2,19,2,0
0,38223007,578854,2,19,2,6
0,38223007,435681,2,19,2,2
0,38223007,588981,2,19,2,0
0,38223007,812504,2,19,2,0
0,38223007,565784,2,19,2,2
0,38223007,731560,2,19,2,1
0,38223007,235358,2,19,2,1
1,26603107,709582,2,28,4,2
0,26603107,689515,2,28,4,0
1,4853107,130885,1,25,4,2
0,4853107,838066,1,25,4,0
1,29130207,310321,2,28,2,0
1,29130207,814860,2,28,2,0
0,29130207,335793,2,28,2,0
0,29130207,623038,2,28,2,0
1,29029707,815481,2,16,0,0
1,29029707,837818,2,16,0,0
1,29029707,457022,2,16,0,0
0,29029707,716545,2,16,0,0
0,29029707,619973,2,16,0,0
0,29029707,483704,2,16,0,0
1,21833007,230110,2,27,2,0
0,21833007,474018,2,27,2,0
1,6138207,701342,2,19,0,1
1,6138207,833624,2,19,0,1
0,6138207,173770,2,19,0,1
0,6138207,822349,2,19,0,1
1,10124107,814146,1,26,2,3
0,10124107,728495,1,26,2,1
1,5921807,131741,2,26,0,8
1,5921807,852630,2,26,0,7
1,5921807,823426,2,26,0,7
1,5921807,852630,2,26,0,7
1,5921807,622634,2,26,0,5
1,5921807,548397,2,26,0,7
0,5921807,578167,2,26,0,0
0,5921807,791765,2,26,0,7
0,5921807,625015,2,26,0,0
0,5921807,845087,2,26,0,2
0,5921807,805756,2,26,0,1
0,5921807,225632,2,26,0,6
1,5300107,684855,1,26,0,0
1,5300107,621674,1,26,0,2
1,5300107,621674,1,26,0,2
0,5300107,372652,1,26,0,3
0,5300107,217327,1,26,0,0
0,5300107,130313,1,26,0,2
1,31928807,846409,1,21,2,0
1,31928807,654445,1,21,2,3
0,31928807,151291,1,21,2,8
0,31928807,570558,1,21,2,1
1,235107,130322,1,22,0,8
0,235107,844789,1,22,0,2
1,29206707,638785,0,21,0,1
1,29206707,743883,0,21,0,0
1,29206707,233293,0,21,0,2
1,29206707,743883,0,21,0,0
1,29206707,131886,0,21,0,0
1,29206707,709680,0,21,0,8
1,29206707,851251,0,21,0,1
1,29206707,648602,0,21,0,4
0,29206707,751230,0,21,0,0
0,29206707,414050,0,21,0,1
0,29206707,838846,0,21,0,1
0,29206707,335684,0,21,0,2
0,29206707,533403,0,21,0,0
0,29206707,543857,0,21,0,4
0,29206707,360089,0,21,0,2
0,29206707,782352,0,21,0,1
1,12916707,184024,2,60,3,9
0,12916707,243645,2,60,3,2
1,19617107,812443,0,26,0,0
1,19617107,609075,0,26,0,0
1,19617107,517919,0,26,0,0
1,19617107,648602,0,26,0,0
0,19617107,814854,0,26,0,0
0,19617107,574267,0,26,0,0
0,19617107,630112,0,26,0,0
0,19617107,779472,0,26,0,0
1,21534407,853774,2,43,2,0
1,21534407,814412,2,43,2,0
0,21534407,654034,2,43,2,0
0,21534407,847795,2,43,2,0
1,12756807,230110,2,22,0,9
0,12756807,842298,2,22,0,9
1,20602307,831550,2,25,0,8
1,20602307,241600,2,25,0,2
1,20602307,184934,2,25,0,0
1,20602307,831550,2,25,0,8
0,20602307,225094,2,25,0,0
0,20602307,814419,2,25,0,3
0,20602307,241597,2,25,0,1
0,20602307,31879,2,25,0,1
1,19835607,510672,1,25,4,0
0,19835607,578347,1,25,4,0
1,19865307,837008,2,23,0,0
1,19865307,449738,2,23,0,0
1,19865307,635948,2,23,0,0
1,19865307,277781,2,23,0,0
1,19865307,244786,2,23,0,0
1,19865307,830147,2,23,0,0
1,19865307,841820,2,23,0,0
1,19865307,693534,2,23,0,0
1,19865307,635922,2,23,0,0
0,19865307,623727,2,23,0,0
0,19865307,595856,2,23,0,0
0,19865307,833926,2,23,0,0
0,19865307,635715,2,23,0,0
0,19865307,575179,2,23,0,0
0,19865307,585390,2,23,0,0
0,19865307,577841,2,23,0,0
0,19865307,135843,2,23,0,0
0,19865307,468554,2,23,0,0
1,13915207,230110,0,19,0,7
1,13915207,843543,0,19,0,8
1,13915207,189503,0,19,0,5
1,13915207,853778,0,19,0,5
1,13915207,595836,0,19,0,10
0,13915207,626008,0,19,0,0
0,13915207,843604,0,19,0,3
0,13915207,192102,0,19,0,1
0,13915207,136422,0,19,0,2
0,13915207,661198,0,19,0,1
1,10333807,852672,1,0,2,0
1,10333807,310963,1,0,2,0
0,10333807,758902,1,0,2,0
0,10333807,237732,1,0,2,0
1,9556407,684632,1,0,2,1
1,9556407,622103,1,0,2,0
1,9556407,852489,1,0,2,2
1,9556407,822995,1,0,2,1
0,9556407,839233,1,0,2,0
0,9556407,417528,1,0,2,0
0,9556407,534621,1,0,2,0
0,9556407,685270,1,0,2,0
1,38605107,814882,2,21,0,11
1,38605107,310963,2,21,0,12
0,38605107,837025,2,21,0,1
0,38605107,837797,2,21,0,3
1,6064507,714296,2,59,0,0
1,6064507,846409,2,59,0,0
0,6064507,225626,2,59,0,0
0,6064507,132767,2,59,0,0
1,30019107,130877,2,20,4,6
1,30019107,814902,2,20,4,7
0,30019107,837832,2,20,4,3
0,30019107,132661,2,20,4,2
1,7131007,830864,0,39,0,0
1,7131007,825496,0,39,0,0
1,7131007,634195,0,39,0,0
0,7131007,170347,0,39,0,0
0,7131007,606241,0,39,0,0
0,7131007,657889,0,39,0,0
1,29901507,159270,2,37,2,6
1,29901507,652123,2,37,2,5
0,29901507,842832,2,37,2,6
0,29901507,700760,2,37,2,1
1,8455307,218856,2,27,1,8
1,8455307,593688,2,27,1,8
1,8455307,218856,2,27,1,8
1,8455307,649030,2,27,1,12
1,8455307,608885,2,27,1,2
1,8455307,218856,2,27,1,8
1,8455307,593688,2,27,1,8
1,8455307,593688,2,27,1,8
1,8455307,649030,2,27,1,12
1,8455307,218856,2,27,1,8
1,8455307,649246,2,27,1,12
1,8455307,593688,2,27,1,8
1,8455307,218856,2,27,1,8
1,8455307,593688,2,27,1,8
1,8455307,649030,2,27,1,12
1,8455307,218856,2,27,1,8
1,8455307,218856,2,27,1,8
1,8455307,218856,2,27,1,8
1,8455307,535717,2,27,1,5
1,8455307,608885,2,27,1,2
1,8455307,649246,2,27,1,12
1,8455307,593688,2,27,1,8
1,8455307,649246,2,27,1,12
1,8455307,593688,2,27,1,8
1,8455307,649246,2,27,1,12
1,8455307,593688,2,27,1,8
1,8455307,593688,2,27,1,8
1,8455307,593688,2,27,1,8
0,8455307,852618,2,27,1,4
0,8455307,182523,2,27,1,1
0,8455307,149355,2,27,1,1
0,8455307,812617,2,27,1,1
0,8455307,414103,2,27,1,4
0,8455307,648574,2,27,1,0
0,8455307,680051,2,27,1,0
0,8455307,731292,2,27,1,0
0,8455307,662241,2,27,1,3
0,8455307,655933,2,27,1,0
0,8455307,578469,2,27,1,0
0,8455307,129815,2,27,1,3
0,8455307,510933,2,27,1,2
0,8455307,821346,2,27,1,4
0,8455307,831495,2,27,1,0
0,8455307,812458,2,27,1,1
0,8455307,798518,2,27,1,0
0,8455307,833463,2,27,1,0
0,8455307,813786,2,27,1,3
0,8455307,578059,2,27,1,0
0,8455307,825446,2,27,1,3
0,8455307,345093,2,27,1,0
0,8455307,600843,2,27,1,0
0,8455307,829778,2,27,1,1
0,8455307,230109,2,27,1,3
0,8455307,655756,2,27,1,4
0,8455307,850817,2,27,1,3
0,8455307,183232,2,27,1,0
1,21630107,230107,2,26,2,0
0,21630107,425260,2,26,2,0
1,4821607,695233,1,0,4,3
1,4821607,715280,1,0,4,5
1,4821607,820809,1,0,4,12
1,4821607,825681,1,0,4,12
1,4821607,825681,1,0,4,12
0,4821607,476544,1,0,4,2
0,4821607,517111,1,0,4,4
0,4821607,731423,1,0,4,0
0,4821607,847363,1,0,4,2
0,4821607,458398,1,0,4,3
1,2061907,654445,2,20,4,4
1,2061907,243371,2,20,4,5
1,2061907,139416,2,20,4,11
1,2061907,854574,2,20,4,5
1,2061907,837686,2,20,4,7
1,2061907,849497,2,20,4,6
1,2061907,812685,2,20,4,11
0,2061907,132797,2,20,4,7
0,2061907,337080,2,20,4,0
0,2061907,147976,2,20,4,1
0,2061907,464641,2,20,4,3
0,2061907,228600,2,20,4,2
0,2061907,735175,2,20,4,2
0,2061907,811827,2,20,4,2
1,39334507,822995,1,22,0,0
0,39334507,357772,1,22,0,0
1,15542807,620376,2,29,2,8
0,15542807,365486,2,29,2,6
1,13244707,635943,1,30,3,0
0,13244707,810870,1,30,3,0
1,17720007,854814,1,37,3,0
1,17720007,851343,1,37,3,0
0,17720007,561263,1,37,3,0
0,17720007,315942,1,37,3,0
1,20226707,577600,1,0,0,0
1,20226707,695233,1,0,0,0
1,20226707,819021,1,0,0,0
1,20226707,715254,1,0,0,4
1,20226707,182590,1,0,0,1
1,20226707,652123,1,0,0,1
0,20226707,442305,1,0,0,0
0,20226707,182118,1,0,0,0
0,20226707,798704,1,0,0,0
0,20226707,449150,1,0,0,0
0,20226707,713423,1,0,0,0
0,20226707,349633,1,0,0,0
1,37133107,566431,1,17,2,0
0,37133107,606612,1,17,2,0
1,27229607,182590,2,26,3,3
0,27229607,131905,2,26,3,0
1,9447107,825870,1,24,4,3
0,9447107,683636,1,24,4,11
1,10839607,672233,1,19,2,1
1,10839607,236485,1,19,2,2
1,10839607,230107,1,19,2,6
0,10839607,422134,1,19,2,1
0,10839607,609115,1,19,2,0
0,10839607,230206,1,19,2,0
1,13863907,814853,0,0,0,0
1,13863907,316612,0,0,0,0
0,13863907,618014,0,0,0,0
0,13863907,465629,0,0,0,0
1,9963507,244601,2,31,2,0
0,9963507,827654,2,31,2,0
1,38233107,790277,1,25,0,0
1,38233107,510672,1,25,0,0
1,38233107,520589,1,25,0,0
1,38233107,635922,1,25,0,0
1,38233107,566431,1,25,0,0
0,38233107,215569,1,25,0,0
0,38233107,814888,1,25,0,0
0,38233107,310956,1,25,0,0
0,38233107,158856,1,25,0,0
0,38233107,620613,1,25,0,0
1,11740607,855063,2,16,3,2
1,11740607,815481,2,16,3,0
1,11740607,457352,2,16,3,3
1,11740607,854574,2,16,3,1
1,11740607,449752,2,16,3,2
1,11740607,244601,2,16,3,2
0,11740607,813817,2,16,3,0
0,11740607,442420,2,16,3,1
0,11740607,346997,2,16,3,1
0,11740607,414115,2,16,3,0
0,11740607,698176,2,16,3,1
0,11740607,798518,2,16,3,0
1,4053607,853501,1,30,2,2
1,4053607,852290,1,30,2,0
1,4053607,478670,1,30,2,0
1,4053607,852290,1,30,2,0
0,4053607,533392,1,30,2,0
0,4053607,620964,1,30,2,1
0,4053607,853575,1,30,2,0
0,4053607,829941,1,30,2,0
1,860607,814398,0,21,0,1
1,860607,814435,0,21,0,4
1,860607,814432,0,21,0,1
1,860607,814415,0,21,0,0
1,860607,814434,0,21,0,1
1,860607,814400,0,21,0,1
1,860607,361719,0,21,0,1
1,860607,814436,0,21,0,1
1,860607,814408,0,21,0,1
1,860607,814430,0,21,0,1
0,860607,586948,0,21,0,0
0,860607,633313,0,21,0,0
0,860607,260360,0,21,0,0
0,860607,623037,0,21,0,0
0,860607,806942,0,21,0,2
0,860607,824661,0,21,0,0
0,860607,581580,0,21,0,0
0,860607,305045,0,21,0,0
0,860607,575782,0,21,0,0
0,860607,694112,0,21,0,0
1,15108107,854814,1,30,2,4
1,15108107,563549,1,30,2,6
1,15108107,184022,1,30,2,9
1,15108107,192206,1,30,2,1
0,15108107,188827,1,30,2,4
0,15108107,815098,1,30,2,0
0,15108107,654297,1,30,2,0
0,15108107,845085,1,30,2,5
1,5017307,320169,2,27,4,3
1,5017307,826226,2,27,4,0
1,5017307,664133,2,27,4,1
1,5017307,672395,2,27,4,4
1,5017307,699635,2,27,4,2
0,5017307,621794,2,27,4,0
0,5017307,812911,2,27,4,0
0,5017307,603030,2,27,4,0
0,5017307,141315,2,27,4,0
0,5017307,651133,2,27,4,1
1,22202007,337442,1,23,4,3
1,22202007,816618,1,23,4,2
1,22202007,853710,1,23,4,3
1,22202007,820013,1,23,4,3
1,22202007,854574,1,23,4,6
1,22202007,176945,1,23,4,3
1,22202007,182423,1,23,4,3
1,22202007,820013,1,23,4,3
0,22202007,802425,1,23,4,1
0,22202007,660411,1,23,4,0
0,22202007,464294,1,23,4,2
0,22202007,775678,1,23,4,0
0,22202007,574008,1,23,4,0
0,22202007,174117,1,23,4,3
0,22202007,831976,1,23,4,0
0,22202007,655794,1,23,4,0
1,22734107,652123,1,0,0,0
1,22734107,849316,1,0,0,0
1,22734107,163703,1,0,0,0
1,22734107,825036,1,0,0,0
1,22734107,853022,1,0,0,0
1,22734107,839212,1,0,0,0
0,22734107,510686,1,0,0,0
0,22734107,812455,1,0,0,0
0,22734107,159175,1,0,0,0
0,22734107,235390,1,0,0,0
0,22734107,415916,1,0,0,0
0,22734107,622803,1,0,0,0
1,12068107,699569,1,26,2,0
0,12068107,656764,1,26,2,0
1,10368107,449752,2,34,0,0
0,10368107,736827,2,34,0,0
1,29714607,812443,1,34,4,0
0,29714607,806130,1,34,4,0
1,22435207,814853,2,29,2,0
1,22435207,814408,2,29,2,0
1,22435207,814444,2,29,2,0
0,22435207,183190,2,29,2,0
0,22435207,673137,2,29,2,0
0,22435207,656766,2,29,2,0
1,19741307,853287,2,20,1,5
1,19741307,561385,2,20,1,1
1,19741307,801482,2,20,1,5
1,19741307,681629,2,20,1,5
0,19741307,613187,2,20,1,0
0,19741307,598627,2,20,1,0
0,19741307,664076,2,20,1,0
0,19741307,687953,2,20,1,0
1,23407107,187320,2,14,1,0
1,23407107,822995,2,14,1,0
1,23407107,812443,2,14,1,0
0,23407107,730941,2,14,1,0
0,23407107,809772,2,14,1,0
0,23407107,843735,2,14,1,0
1,16516507,635800,2,23,0,4
1,16516507,709582,2,23,0,1
0,16516507,468707,2,23,0,1
0,16516507,686987,2,23,0,0
1,38408107,792280,1,50,4,6
1,38408107,831784,1,50,4,7
1,38408107,574394,1,50,4,1
1,38408107,847310,1,50,4,4
1,38408107,163704,1,50,4,9
1,38408107,785675,1,50,4,17
1,38408107,847310,1,50,4,4
1,38408107,853501,1,50,4,3
1,38408107,851629,1,50,4,7
0,38408107,599638,1,50,4,0
0,38408107,550241,1,50,4,5
0,38408107,187695,1,50,4,1
0,38408107,843032,1,50,4,10
0,38408107,836960,1,50,4,2
0,38408107,726864,1,50,4,0
0,38408107,823678,1,50,4,0
0,38408107,187700,1,50,4,1
0,38408107,243350,1,50,4,3
1,10959707,814436,2,23,0,0
1,10959707,814435,2,23,0,2
0,10959707,510083,2,23,0,0
0,10959707,592817,2,23,0,0
1,3230607,848113,2,31,3,0
0,3230607,808012,2,31,3,0
1,10562707,734037,1,23,3,0
0,10562707,818101,1,23,3,1
1,6665007,808460,2,27,2,0
1,6665007,550748,2,27,2,0
0,6665007,689515,2,27,2,0
0,6665007,807459,2,27,2,0
1,18200407,720182,2,21,0,1
1,18200407,713995,2,21,0,2
1,18200407,230110,2,21,0,1
1,18200407,851251,2,21,0,1
1,18200407,831770,2,21,0,5
0,18200407,651086,2,21,0,6
0,18200407,645170,2,21,0,4
0,18200407,791926,2,21,0,0
0,18200407,799187,2,21,0,0
0,18200407,575939,2,21,0,0
1,6757707,622103,1,28,0,0
1,6757707,695233,1,28,0,3
0,6757707,699603,1,28,0,10
0,6757707,151240,1,28,0,1
1,18260707,825037,2,45,0,0
0,18260707,442410,2,45,0,0
1,30725507,835122,2,40,4,4
1,30725507,235364,2,40,4,8
1,30725507,673181,2,40,4,8
1,30725507,182854,2,40,4,6
0,30725507,577837,2,40,4,3
0,30725507,177714,2,40,4,0
0,30725507,811977,2,40,4,0
0,30725507,673131,2,40,4,2
1,26025507,672234,1,26,2,0
0,26025507,315555,1,26,2,0
1,15248907,854574,2,26,4,0
1,15248907,854574,2,26,4,0
1,15248907,194777,2,26,4,1
0,15248907,533919,2,26,4,0
0,15248907,159193,2,26,4,0
0,15248907,510935,2,26,4,0
1,2468207,818863,2,16,0,0
1,2468207,814400,2,16,0,0
1,2468207,699635,2,16,0,0
1,2468207,242320,2,16,0,0
1,2468207,814434,2,16,0,0
1,2468207,699635,2,16,0,0
1,2468207,348617,2,16,0,0
1,2468207,814400,2,16,0,0
1,2468207,510995,2,16,0,0
1,2468207,814851,2,16,0,0
1,2468207,814434,2,16,0,0
0,2468207,750571,2,16,0,0
0,2468207,709892,2,16,0,0
0,2468207,566431,2,16,0,0
0,2468207,686366,2,16,0,0
0,2468207,805226,2,16,0,0
0,2468207,319264,2,16,0,0
0,2468207,576026,2,16,0,0
0,2468207,816673,2,16,0,0
0,2468207,130326,2,16,0,0
0,2468207,798031,2,16,0,0
0,2468207,653937,2,16,0,0
1,21608007,139417,2,0,2,32
1,21608007,824233,2,0,2,3
0,21608007,422144,2,0,2,0
0,21608007,713275,2,0,2,6
1,36515107,811777,1,47,3,3
0,36515107,537334,1,47,3,2
1,29933007,451697,0,0,0,0
0,29933007,606251,0,0,0,0
